Id,Price
4567,160793.01308661242
5925,120433.0606408192
960,150878.58832880875
3848,105733.13689923324
746,199799.98254551028
868,360254.71782953927
672,107294.35335209696
2471,222568.0111088994
4510,114034.33766526655
8354,273845.44551545166
6393,168871.60580017962
13270,200147.8773939407
5250,342391.80918190925
16751,150174.16716868803
11404,126907.24134371328
10588,327060.3423519057
14925,191839.01123187377
6791,197308.50569808044
16097,192009.31095408226
16428,358219.11879152956
6945,332770.74635142536
3190,164852.8275199246
15709,387788.13579967583
13155,161437.27148941654
7675,196372.3750037228
14686,230052.47353595015
609,151049.95300858986
11155,178210.47592553904
10869,225982.6914977271
15742,188547.09282589136
9245,192226.74426779017
3340,153215.17614212836
2359,285082.83998279413
8070,197356.76602155183
13707,116276.68005669981
16079,282825.23940595204
15937,269226.13022472267
14090,194811.96336803184
9008,216292.5321420617
16384,169065.28690256565
11657,236190.1758953254
13151,171529.84131971482
8990,160407.74306446247
11857,177834.40399767883
1565,162301.43486188093
8174,95336.37411925515
9247,233530.02062991055
10478,205138.99982616934
15509,153873.9025376934
8306,245067.45098962498
6642,184620.99343870027
7472,218359.1306112662
15989,129493.14538662403
13682,137723.4582851197
163,300843.3036956064
7076,177751.41817219288
7478,284553.765359913
3029,192600.51213379367
1814,144270.86593540554
10057,129384.16046619152
15100,190269.69892689155
12694,211434.8516691534
6291,185670.69244121906
12603,177988.5682428592
3218,227923.8912044344
13456,130296.20042803726
10170,237076.32118487085
4530,154548.48787703874
13329,181170.59805079378
4820,143901.26499063574
10896,175585.88168539188
13416,106516.56026396854
2701,217854.0355803705
11265,341075.5696147998
9189,238835.16438479978
1858,183275.52667675648
14536,238683.5596023204
6199,286390.06715912675
14730,151780.10086933683
7510,264677.920105777
15505,148588.35182598082
7446,186391.1170279046
14016,188434.74014042038
14113,108209.4097024461
8721,298450.16946336813
6193,304424.30645101354
5717,171762.66482711007
5427,296668.2048848021
9520,463108.1823383513
6869,95247.62550161108
1658,158582.6991938382
6639,226368.49003650362
6283,189794.68587846513
6257,122089.84301775457
15235,186851.04906977873
902,228244.33930674312
8932,185452.38809597085
16469,361323.69736425404
2825,247074.54348857835
6450,451125.9720737166
11366,180885.56215149327
3801,375357.51711030165
11385,192806.6783026687
1079,176799.39747027232
3202,250128.84768906512
676,210808.53807071332
6185,279537.252014759
7730,161910.82116187265
2573,183954.58578071807
10978,205578.14174998723
10962,253916.14301393658
8870,195823.62754499633
8496,164775.05664401606
5517,171033.96874744986
927,177821.656852986
13675,189178.77786728073
1499,218577.00142733607
15536,337791.2814461794
8602,346366.9283844981
12137,402460.5340199738
9865,259090.44800852373
16353,286232.93026715505
15908,216986.44132019405
3944,181554.27698227437
10359,192872.82579063514
15158,228950.11952208812
3259,233014.7172161829
7220,318136.4082423524
13843,204933.03348375414
16736,183138.2552488291
702,261535.02534550923
16401,94081.52108290023
12134,192085.7953363324
6918,226531.5879389499
11792,120705.80535355557
3798,140187.0543906726
10395,129051.77902192427
11099,129919.7509442516
7090,196460.71825214097
11260,184998.93470932776
9647,201170.8812531637
2903,390875.70093373494
2071,184868.72326871153
8604,176779.36791256786
9346,206552.83554464875
3945,208103.57213332882
3420,135258.80335550476
10842,124475.32003754248
725,159135.4659765406
13931,187563.57741386088
16330,233413.4649761914
9066,407587.0604596762
3326,283297.7019382437
1556,224787.8148695812
6579,101101.97440254204
13877,148621.72045238406
9857,331338.5373683455
7302,286723.6594407454
5684,201303.35643240632
6513,226625.94296382586
11342,112972.6671638289
16561,228323.06244075322
6885,177515.69873601312
9308,180542.27451191656
2559,215574.91396432876
6648,174462.6082876224
15260,177318.58788881387
5113,194868.56590139653
16492,175318.50645148326
12034,285698.1668135781
7248,230383.4381091661
2171,219331.2284677231
10594,162666.78394094418
13241,216056.37646699592
7032,141200.5163336277
4884,169159.413039744
903,206212.7464698033
162,175715.62085030662
6566,263688.5521108767
8249,145261.54176792828
13106,194073.42281416414
256,121923.20986074745
